id,query,entities,relations
7474,"Does Pink Queen offer any workout attire sets, like sports leggings and yoga bra, around 7.2 ounces in different colors?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Pink Queen""}, ""semantic"": [""Pink Queen""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""workout attire sets""}, ""semantic"": [""workout attire sets"", ""like sports leggings and yoga bra""], ""constant"": false}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""sports leggings""}, ""semantic"": [""sports leggings"", ""part of workout attire sets""], ""constant"": true}, ""D"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""yoga bra""}, ""semantic"": [""yoga bra"", ""part of workout attire sets""], ""constant"": true}, ""E"": {""type"": [""color""], ""lexical"": {}, ""semantic"": [""different colors""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Pink Queen workout attire sets"", ""like sports leggings and yoga bra"", ""around 7.2 ounces"", ""in different colors""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['also_view'], ('ANSWER', 'D'): ['also_view'], ('ANSWER', 'E'): ['has_color']}"
1552,"What are some poker-themed decorations from the Poker Weight brand that you can recommend? I'm not bothered about the size, I just want a decoration from this specific brand.","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Poker Weight""}, ""semantic"": [""Poker Weight brand""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""poker-themed decorations""}, ""semantic"": [""poker-themed decorations""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""poker-themed decorations from the Poker Weight brand"", ""recommendation""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
5409,Looking for comfortable and flexible men's chinos in various colors. Can you suggest some options that come in a wide variety of shades and feature a stretchy fabric?,"{""A"": {""type"": [""category""], ""lexical"": {""name"": ""men's chinos""}, ""semantic"": [""men's chinos""], ""constant"": true}, ""B"": {""type"": [""color""], ""lexical"": {}, ""semantic"": [""various colors"", ""wide variety of shades""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""men's chinos""}, ""semantic"": [""comfortable and flexible"", ""come in a wide variety of shades"", ""feature a stretchy fabric""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['has_color']}"
8572,"Looking for a lightweight snow jacket, roughly 1.8 pounds in weight, that's suitable for layering in colder weather without being excessively warm by itself.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""snow jacket""}, ""semantic"": [""snow jacket""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""lightweight snow jacket""}, ""semantic"": [""lightweight"", ""roughly 1.8 pounds in weight"", ""suitable for layering in colder weather""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""lightweight snow jacket"", ""roughly 1.8 pounds in weight"", ""suitable for layering in colder weather"", ""without being excessively warm by itself""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category']}"
6015,"Which disc golf disc requires minimal effort to flick, covers around 100 yards consistently, maintains a straight line when thrown vigorously, and would complement my existing Discmania C-Line CD2 Control Driver?","{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Discmania""}, ""semantic"": [""Discmania C-Line CD2 Control Driver""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""C-Line CD2 Control Driver""}, ""semantic"": [""Discmania C-Line CD2 Control Driver""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""disc golf disc"", ""requires minimal effort to flick"", ""covers around 100 yards consistently"", ""maintains a straight line when thrown vigorously"", ""complement my existing Discmania C-Line CD2 Control Driver""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand', 'also_buy'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category']}"
8337,Looking for a bike jersey that's quick-drying for effective moisture management and can be ironed on a low setting. Don't need specifics on sizing.,"{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""bike jersey""}, ""semantic"": [""bike jersey"", ""quick-drying"", ""effective moisture management""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""bike jersey"", ""quick-drying"", ""effective moisture management"", ""can be ironed on a low setting""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
7500,"Can you recommend a trustworthy set of 8 multi-color LED valve lights for bicycles? I want to increase my bike's visibility and aesthetics during night or bad weather rides with two each in red, yellow, blue, and green.","{""A"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""LED valve lights""}, ""semantic"": [""LED valve lights for bicycles""], ""constant"": false}, ""B"": {""type"": [""color""], ""lexical"": {""name"": ""red""}, ""semantic"": [""red LED valve lights""], ""constant"": true}, ""C"": {""type"": [""color""], ""lexical"": {""name"": ""yellow""}, ""semantic"": [""yellow LED valve lights""], ""constant"": true}, ""D"": {""type"": [""color""], ""lexical"": {""name"": ""blue""}, ""semantic"": [""blue LED valve lights""], ""constant"": true}, ""E"": {""type"": [""color""], ""lexical"": {""name"": ""green""}, ""semantic"": [""green LED valve lights""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""multi-color LED valve lights""}, ""semantic"": [""trustworthy set of 8 multi-color LED valve lights"", ""for bicycles"", ""increase bike's visibility and aesthetics"", ""for night or bad weather rides"", ""two each in red, yellow, blue, and green""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['has_color'], ('ANSWER', 'C'): ['has_color'], ('ANSWER', 'D'): ['has_color'], ('ANSWER', 'E'): ['has_color']}"
8220,Is there an Aquaglide towable tube that offers comfort and stability as well as front and rear towing capabilities? I think it would be a great match with my newly purchased AIRHEAD KWIK-CONNECT.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Aquaglide""}, ""semantic"": [""Aquaglide towable tube""], ""constant"": true}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""towable tube""}, ""semantic"": [""offers comfort and stability"", ""front and rear towing capabilities""], ""constant"": false}, ""C"": {""type"": [""brand""], ""lexical"": {""name"": ""AIRHEAD""}, ""semantic"": [""AIRHEAD KWIK-CONNECT""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""Aquaglide towable tube"", ""offers comfort and stability"", ""front and rear towing capabilities"", ""great match with AIRHEAD KWIK-CONNECT""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['also_buy']}"
766,"Looking for a compact sized camping cookware set suitable for solo camping. The set should ideally include a fry pan around 7 inches in size. Is there one that features a solution for minimizing noise from pots during travel that could also assist with dish cleaning? Also, it should be able to facilitate quick meal preparation.","{""A"": {""type"": [""category""], ""lexical"": {""name"": ""camping cookware set""}, ""semantic"": [""compact sized camping cookware set"", ""suitable for solo camping""], ""constant"": false}, ""B"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""fry pan""}, ""semantic"": [""fry pan around 7 inches in size""], ""constant"": false}, ""C"": {""type"": [""category""], ""lexical"": {}, ""semantic"": [""solution for minimizing noise from pots during travel"", ""assist with dish cleaning""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""compact sized camping cookware set"", ""suitable for solo camping"", ""includes a fry pan around 7 inches in size"", ""features a solution for minimizing noise from pots during travel"", ""could also assist with dish cleaning"", ""facilitate quick meal preparation""], ""constant"": false}}","{('ANSWER', 'A'): ['has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'C'): ['has_category']}"
1867,"Can you help me find a tennis racquet that has a 24 mm frame thickness, a midplus head size for stability, a balance point at roughly 12.8 inches, and an RDC stiffness rating of around 65?","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""tennis racquet""}, ""semantic"": [""tennis racquet with 24 mm frame thickness"", ""midplus head size for stability"", ""balance point at roughly 12.8 inches"", ""RDC stiffness rating of around 65""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""tennis racquet"", ""24 mm frame thickness"", ""midplus head size for stability"", ""balance point at roughly 12.8 inches"", ""RDC stiffness rating of around 65""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category']}"
4364,"Is there a paintball harness that can adjust for a 24 to 52 inch waist, ideally with a 4-piece Velcro body wrap? I'm also interested in a hidden pocket for safekeeping of personal items, but I want to avoid any sliding issues.","{""A"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""paintball harness""}, ""semantic"": [""paintball harness that can adjust for a 24 to 52 inch waist"", ""ideally with a 4-piece Velcro body wrap""], ""constant"": false}, ""B"": {""type"": [""product""], ""lexical"": {""name"": ""4-piece Velcro body wrap""}, ""semantic"": [""4-piece Velcro body wrap""], ""constant"": false}, ""C"": {""type"": [""product"", ""category""], ""lexical"": {""name"": ""hidden pocket""}, ""semantic"": [""hidden pocket for safekeeping of personal items""], ""constant"": false}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""paintball harness that can adjust for a 24 to 52 inch waist"", ""ideally with a 4-piece Velcro body wrap"", ""hidden pocket for safekeeping of personal items"", ""avoid any sliding issues""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view', 'has_category'], ('ANSWER', 'B'): ['also_buy', 'also_view'], ('ANSWER', 'C'): ['also_buy', 'also_view', 'has_category']}"
4928,Looking for a budget-friendly Borussia Dortmund away soccer jersey with BVB on the back collar. Quality matters more than it being an authentic replica.,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""Borussia Dortmund""}, ""semantic"": [""Borussia Dortmund""], ""constant"": true}, ""B"": {""type"": [""category"", ""product""], ""lexical"": {""name"": ""soccer jersey""}, ""semantic"": [""away soccer jersey"", ""BVB on the back collar""], ""constant"": false}, ""C"": {""type"": [""brand"", ""category""], ""lexical"": {""name"": ""BVB""}, ""semantic"": [""BVB on the back collar""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""Borussia Dortmund away soccer jersey""}, ""semantic"": [""budget-friendly"", ""Borussia Dortmund away soccer jersey"", ""BVB on the back collar"", ""quality matters more than it being an authentic replica""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category'], ('ANSWER', 'C'): ['has_brand']}"
6317,"What is a well-balanced fishing reel that would pair well with the Zebco 808 Spincast Reel, 20 lb, focusing on comprehensive design excellence?","{""A"": {""type"": [""brand"", ""product""], ""lexical"": {""name"": ""Zebco 808 Spincast Reel""}, ""semantic"": [""Zebco 808 Spincast Reel"", ""20 lb""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""fishing reel""}, ""semantic"": [""fishing reel""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {""name"": ""well-balanced fishing reel""}, ""semantic"": [""well-balanced fishing reel"", ""pair well with the Zebco 808 Spincast Reel"", ""20 lb"", ""comprehensive design excellence""], ""constant"": false}}","{('ANSWER', 'A'): ['also_buy', 'also_view'], ('ANSWER', 'B'): ['has_category']}"
7354,What's the best fairway driver for disc golf from MVP Discs to improve my performance?,"{""A"": {""type"": [""brand""], ""lexical"": {""name"": ""MVP Discs""}, ""semantic"": [""MVP Discs""], ""constant"": true}, ""B"": {""type"": [""category""], ""lexical"": {""name"": ""fairway driver""}, ""semantic"": [""fairway driver for disc golf""], ""constant"": true}, ""ANSWER"": {""type"": [""product""], ""lexical"": {}, ""semantic"": [""best fairway driver for disc golf"", ""from MVP Discs"", ""to improve performance""], ""constant"": false}}","{('ANSWER', 'A'): ['has_brand'], ('ANSWER', 'B'): ['has_category']}"
