id,query,entities,relations
6580,"I'm looking for papers in the same discipline as ""Magnetosonic wave instability by proton ring distributions: Simultaneous data and modeling"", which were also on the topic of proton ring distributions observed in 2005. Ideally, these will feature a coauthor from the reference paper.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Magnetosonic wave instability by proton ring distributions: Simultaneous data and modeling""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""proton ring distributions""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""same discipline as Magnetosonic wave instability by proton ring distributions: Simultaneous data and modeling""], ""constant"": false}, ""D"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""coauthor from the reference paper""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers in the same discipline"", ""on the topic of proton ring distributions observed in 2005"", ""feature a coauthor from the reference paper""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['author___writes___paper'], ('A', 'ANSWER'): ['paper___cites___paper']}"
12786,Show me articles on label-free early detection methods for pathogens in Agar studies.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Agar studies""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""label-free early detection methods for pathogens""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles"", ""label-free early detection methods for pathogens in Agar studies""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
5208,"What are the papers that address thermal challenges in heat-assisted magnetic recording (HAMR) systems and cite the study ""Improved Near-Field Transducer Design for Heat-Assisted Magnetic Recording""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Improved Near-Field Transducer Design for Heat-Assisted Magnetic Recording""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""heat-assisted magnetic recording (HAMR) systems""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""thermal challenges""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers"", ""address thermal challenges in HAMR systems"", ""cite the study Improved Near-Field Transducer Design for Heat-Assisted Magnetic Recording""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
11499,Find papers by J. Amighian on the magnetic characteristics of doped nanoparticles.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""J. Amighian""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""magnetic characteristics of doped nanoparticles""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers by J. Amighian"", ""magnetic characteristics of doped nanoparticles""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
8409,"I'm looking for papers about Bootstrap Percolation which delve into its educational aspect, focusing on how to make the subject accessible for student learning in a classroom setup.","{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""Bootstrap Percolation""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""educational aspect"", ""student learning"", ""classroom setup""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""papers about Bootstrap Percolation"", ""educational aspect"", ""accessible for student learning""], ""constant"": false}}","{('A', 'ANSWER'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
11366,Find publications on noise reduction methods authored by individuals affiliated with Abasyn University.,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Abasyn University""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""noise reduction methods""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications on noise reduction methods"", ""authored by individuals affiliated with Abasyn University""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
8881,Find publications by B. Fenton-Olsen on charged particle multiplicity analysis in proton-proton collisions.,"{""A"": {""type"": [""author""], ""lexical"": {""name"": ""B. Fenton-Olsen""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""charged particle multiplicity analysis""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""proton-proton collisions""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by B. Fenton-Olsen"", ""charged particle multiplicity analysis in proton-proton collisions""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
7169,Show me articles on the development of mirror modules in the field of X-Ray technology.,"{""A"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""X-Ray technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""mirror modules""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles"", ""development of mirror modules"", ""X-Ray technology""], ""constant"": false}}","{('ANSWER', 'A'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
10224,"Are there any research papers featuring on the same author list as ""Comparison of Low Earth Orbit Wake Current Collection Simulations Using Nascap-2k, SPIS, and MUSCAT Computer Codes"", delving into the similar realm of study and specifically expounds the wear and tear of coatings over a time span of 27 years?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Comparison of Low Earth Orbit Wake Current Collection Simulations Using Nascap-2k, SPIS, and MUSCAT Computer Codes""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""Low Earth Orbit Wake Current Collection Simulations""], ""constant"": false}, ""D"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""wear and tear of coatings""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""same author list"", ""similar realm of study"", ""wear and tear of coatings over a time span of 27 years""], ""constant"": false}}","{('B', 'A'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('A', 'D'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'D'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
12615,Does any research from the Częstochowa University of Technology study the effects of annealing on metals in the context of metallurgy?,"{""A"": {""type"": [""institution""], ""lexical"": {""name"": ""Cz\u0119stochowa University of Technology""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""metallurgy""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""effects of annealing on metals""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research from the Cz\u0119stochowa University of Technology"", ""study the effects of annealing on metals in the context of metallurgy""], ""constant"": false}}","{('A', 'ANSWER'): ['author___affiliated_with___institution'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
7959,"Show me publications from co-authors of the paper ""Electron swarm parameters in pure C2H2 and in C2H2–Ar mixtures and electron collision cross sections for the C2H2 molecule"", that also include data on electron collision cross sections.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Electron swarm parameters in pure C2H2 and in C2H2\u2013Ar mixtures and electron collision cross sections for the C2H2 molecule""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""co-authors of the paper""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""electron collision cross sections""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications from co-authors"", ""include data on electron collision cross sections""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
230,"Could you show me the publications written by G. H. Hua, especially the one he wrote about an infrastructural dual-band filter?","{""A"": {""type"": [""author""], ""lexical"": {""name"": ""G. H. Hua""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""infrastructural dual-band filter""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications written by G. H. Hua"", ""about an infrastructural dual-band filter""], ""constant"": false}}","{('A', 'ANSWER'): ['author___writes___paper'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study']}"
1548,"Search for publications by coauthors of the study ""Co-existence of cubic and orthorhombic phases in Ba-doped LaInO3 and their effect on conductivity,"" focusing on the examination of thick film properties with varying material mole ratios.","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Co-existence of cubic and orthorhombic phases in Ba-doped LaInO3 and their effect on conductivity""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [""coauthors of the study""], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""examination of thick film properties"", ""varying material mole ratios""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""publications by coauthors"", ""examination of thick film properties with varying material mole ratios""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'C'): ['paper___has_topic___field_of_study'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
11733,Find articles from authors of 'The Spinning Ball Spiral' that explore the influence of surface texture modifications on object trajectory.,"{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""The Spinning Ball Spiral""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""author""], ""lexical"": {}, ""semantic"": [], ""constant"": false}, ""C"": {""type"": [""field_of_study""], ""lexical"": {}, ""semantic"": [""surface texture modifications"", ""object trajectory""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""articles from authors of The Spinning Ball Spiral"", ""influence of surface texture modifications on object trajectory""], ""constant"": false}}","{('A', 'B'): ['author___writes___paper'], ('B', 'ANSWER'): ['author___writes___paper'], ('A', 'ANSWER'): ['paper___cites___paper'], ('ANSWER', 'C'): ['paper___has_topic___field_of_study']}"
4651,"What other research papers, discussing extinction curves based on observational data, reference the paper titled ""Constraining Dust Extinction Properties via the VVV Survey""?","{""A"": {""type"": [""paper""], ""lexical"": {""title"": ""Constraining Dust Extinction Properties via the VVV Survey""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""field_of_study""], ""lexical"": {""name"": ""extinction curves""}, ""semantic"": [""based on observational data""], ""constant"": false}, ""ANSWER"": {""type"": [""paper""], ""lexical"": {}, ""semantic"": [""research papers"", ""discussing extinction curves"", ""reference the paper titled Constraining Dust Extinction Properties via the VVV Survey""], ""constant"": false}}","{('A', 'B'): ['paper___has_topic___field_of_study'], ('ANSWER', 'B'): ['paper___has_topic___field_of_study'], ('A', 'ANSWER'): ['paper___cites___paper']}"
