id,query,entities,relations
9707,Search for pathways associated with the crosslinking of collagen fibrils that also interact with a common gene or protein.,"{""A"": {""type"": [""biological_process""], ""lexical"": {""name"": ""crosslinking of collagen fibrils""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""common gene or protein""], ""constant"": false}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""associated with the crosslinking of collagen fibrils"", ""interact with a common gene or protein""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with'], ('A', 'B'): ['interacts with'], ('ANSWER', 'B'): ['interacts with']}"
6058,Identify the gene or protein that is not expressed in the stomach's fundus and the lungs.,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""stomach's fundus""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""anatomy""], ""lexical"": {""name"": ""lungs""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""not expressed in the stomach's fundus"", ""not expressed in the lungs""], ""constant"": false}}","{('A', 'ANSWER'): ['expression absent'], ('B', 'ANSWER'): ['expression absent']}"
1199,Which disorder is associated with a partial loss of chromosome 14's long arm and results in significant developmental delays and hypotonia?,"{""A"": {""type"": [""anatomy""], ""lexical"": {""name"": ""chromosome 14's long arm""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""significant developmental delays"", ""hypotonia""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with a partial loss of chromosome 14's long arm"", ""results in significant developmental delays"", ""results in hypotonia""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['phenotype present', 'associated with']}"
3643,Please provide data on proteins and genes interacting with PLAAT5 via PPIs crucial for degrading cross-linked fibrin through targeted hydrolysis of the L-gamma-glutamyl-L-epsilon-lysine isodipeptide.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""PLAAT5""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""degrading cross-linked fibrin through targeted hydrolysis of the L-gamma-glutamyl-L-epsilon-lysine isodipeptide""], ""constant"": false}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""interacting with PLAAT5 via PPIs"", ""crucial for degrading cross-linked fibrin through targeted hydrolysis of the L-gamma-glutamyl-L-epsilon-lysine isodipeptide""], ""constant"": false}}","{('A', 'ANSWER'): ['ppi', 'interacts with'], ('A', 'B'): ['interacts with'], ('ANSWER', 'B'): ['interacts with']}"
3655,What disease is both an ancestor and descendant of non-invasive pancreatic mucinous cystadenocarcinoma and is also directly connected to mucinous cystadenocarcinoma in a hierarchical order?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""non-invasive pancreatic mucinous cystadenocarcinoma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""mucinous cystadenocarcinoma""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""ancestor and descendant of non-invasive pancreatic mucinous cystadenocarcinoma"", ""directly connected to mucinous cystadenocarcinoma in a hierarchical order""], ""constant"": false}}","{('A', 'ANSWER'): ['parent-child'], ('B', 'ANSWER'): ['parent-child']}"
4560,"What medical condition could cause leg paralysis or numbness, and is also linked to male infertility due to sperm issues?","{""A"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""leg paralysis or numbness""], ""constant"": false}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""male infertility due to sperm issues""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""cause leg paralysis or numbness"", ""linked to male infertility due to sperm issues""], ""constant"": false}}","{('A', 'ANSWER'): ['phenotype present'], ('B', 'ANSWER'): ['phenotype present'], ('A', 'B'): ['associated with']}"
9861,Search for pathways involving AKT-mediated phosphorylation of cytosolic targets that also interact with a common gene or protein.,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""AKT""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""molecular_function""], ""lexical"": {""name"": ""phosphorylation of cytosolic targets""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""common gene or protein"", ""interact with AKT-mediated phosphorylation of cytosolic targets""], ""constant"": false}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""involving AKT-mediated phosphorylation of cytosolic targets"", ""interact with a common gene or protein""], ""constant"": false}}","{('A', 'B'): ['interacts with'], ('A', 'C'): ['interacts with', 'ppi', 'associated with'], ('B', 'C'): ['interacts with'], ('A', 'ANSWER'): ['interacts with'], ('C', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with']}"
1802,"Could you find out which genes or proteins are involved in both the Carnitine metabolism pathway and the regulation of ribosomal proteins L5 and L11, as well as their association with the CNOT2 complex?","{""A"": {""type"": [""pathway""], ""lexical"": {""name"": ""Carnitine metabolism pathway""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""ribosomal proteins L5 and L11""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""CNOT2 complex""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""involved in the Carnitine metabolism pathway"", ""involved in the regulation of ribosomal proteins L5 and L11"", ""association with the CNOT2 complex""], ""constant"": false}}","{('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with', 'associated with'], ('C', 'ANSWER'): ['associated with', 'interacts with'], ('A', 'B'): ['interacts with']}"
5541,"What is the name of the condition that falls under adrenogenital syndrome associated with BMPR2 gene dysfunctions, characterized by excessive androgen production from adrenal or gonadal origins?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""BMPR2""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""disease""], ""lexical"": {""name"": ""adrenogenital syndrome""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""anatomy""], ""lexical"": {}, ""semantic"": [""adrenal origins"", ""gonadal origins""], ""constant"": false}, ""D"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""excessive androgen production""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""falls under adrenogenital syndrome"", ""associated with BMPR2 gene dysfunctions"", ""characterized by excessive androgen production from adrenal or gonadal origins""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to'], ('B', 'ANSWER'): ['parent-child'], ('A', 'B'): ['associated with'], ('C', 'D'): ['interacts with'], ('A', 'C'): ['expression absent', 'expression present'], ('D', 'ANSWER'): ['phenotype present', 'associated with'], ('B', 'D'): ['phenotype present', 'associated with']}"
5507,"What type of skin cancer presents with symptoms like fever, general discomfort, muscle pain, and skin rashes?","{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""skin cancer""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""fever"", ""general discomfort"", ""muscle pain"", ""skin rashes""], ""constant"": false}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""type of skin cancer"", ""presents with symptoms like fever, general discomfort, muscle pain, and skin rashes""], ""constant"": false}}","{('A', 'B'): ['associated with', 'phenotype present'], ('A', 'ANSWER'): ['parent-child'], ('ANSWER', 'B'): ['phenotype present', 'associated with']}"
7102,Which pharmacological agent demonstrates a synergistic effect when combined with a medication that not only lists Glioma as an adverse reaction but also is recognized for its affinity and activation of the human erythropoietin receptor?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""Glioma""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""human erythropoietin receptor""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""lists Glioma as an adverse reaction"", ""recognized for its affinity and activation of the human erythropoietin receptor""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""demonstrates a synergistic effect when combined with a medication that lists Glioma as an adverse reaction"", ""combined with a medication that is recognized for its affinity and activation of the human erythropoietin receptor""], ""constant"": false}}","{('A', 'C'): ['side effect'], ('B', 'C'): ['target', 'carrier', 'transporter', 'enzyme'], ('C', 'ANSWER'): ['synergistic interaction']}"
1129,What diseases are associated with the SLC26A2 gene and can be triggered by mutations at the slc26a2 site?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""SLC26A2""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""associated with the SLC26A2 gene"", ""can be triggered by mutations at the slc26a2 site""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to']}"
9908,What are the pharmaceutical agents that inhibit the activity of genes or proteins associated with 17-beta-hydroxysteroid dehydrogenase (NAD+) to potentially enhance metabolic energy production?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""17-beta-hydroxysteroid dehydrogenase (NAD+)""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {""name"": ""pharmaceutical agents""}, ""semantic"": [""inhibit the activity of genes or proteins associated with 17-beta-hydroxysteroid dehydrogenase (NAD+)"", ""potentially enhance metabolic energy production""], ""constant"": false}}","{('A', 'ANSWER'): ['target', 'enzyme']}"
562,What are the related diseases that fall under or branch off from malignant ciliary body melanoma in the disease classification system?,"{""A"": {""type"": [""disease""], ""lexical"": {""name"": ""malignant ciliary body melanoma""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""related to malignant ciliary body melanoma"", ""fall under or branch off from malignant ciliary body melanoma in the disease classification system""], ""constant"": false}}","{('A', 'ANSWER'): ['associated with', 'linked to', 'parent-child']}"
6082,"Could you identify medications with both immunosuppressive and anti-inflammatory characteristics that, when used in combination with Belimumab, exhibit a synergistic effect and are prescribed for the same autoimmune condition as Belimumab?","{""A"": {""type"": [""drug""], ""lexical"": {""name"": ""Belimumab""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""effect/phenotype""], ""lexical"": {}, ""semantic"": [""synergistic effect when used in combination with Belimumab""], ""constant"": false}, ""C"": {""type"": [""disease""], ""lexical"": {}, ""semantic"": [""same autoimmune condition as Belimumab""], ""constant"": false}, ""D"": {""type"": [""molecular_function""], ""lexical"": {}, ""semantic"": [""immunosuppressive"", ""anti-inflammatory characteristics""], ""constant"": false}, ""ANSWER"": {""type"": [""drug""], ""lexical"": {}, ""semantic"": [""medications with both immunosuppressive and anti-inflammatory characteristics"", ""exhibit a synergistic effect when used in combination with Belimumab"", ""prescribed for the same autoimmune condition as Belimumab""], ""constant"": false}}","{('A', 'ANSWER'): ['synergistic interaction'], ('ANSWER', 'C'): ['indication', 'associated with'], ('A', 'C'): ['indication', 'associated with'], ('ANSWER', 'D'): ['associated with'], ('A', 'B'): ['side effect'], ('ANSWER', 'B'): ['side effect']}"
586,"What cellular pathway involves the MSH2 gene/protein within the MMR disease pathway hierarchy, includes heteroduplex repair, and leads to compromised mismatch repair functionality?","{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""MSH2""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""pathway""], ""lexical"": {""name"": ""MMR disease pathway hierarchy""}, ""semantic"": [], ""constant"": true}, ""C"": {""type"": [""biological_process""], ""lexical"": {""name"": ""heteroduplex repair""}, ""semantic"": [], ""constant"": true}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""involves the MSH2 gene/protein"", ""within the MMR disease pathway hierarchy"", ""includes heteroduplex repair"", ""leads to compromised mismatch repair functionality""], ""constant"": false}}","{('A', 'B'): ['interacts with'], ('A', 'C'): ['interacts with'], ('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['parent-child'], ('C', 'ANSWER'): ['interacts with']}"
7622,I'm looking for a signaling pathway that interacts with the Toll-Like Receptor 10 (TLR10) cascade and also engages with genes or proteins that TLR10 itself affects. Can you identify such a pathway for me?,"{""A"": {""type"": [""gene/protein""], ""lexical"": {""name"": ""Toll-Like Receptor 10 (TLR10)""}, ""semantic"": [], ""constant"": true}, ""B"": {""type"": [""gene/protein""], ""lexical"": {}, ""semantic"": [""affected by TLR10""], ""constant"": false}, ""ANSWER"": {""type"": [""pathway""], ""lexical"": {}, ""semantic"": [""interacts with the Toll-Like Receptor 10 (TLR10) cascade"", ""engages with genes or proteins that TLR10 itself affects""], ""constant"": false}}","{('A', 'B'): ['interacts with', 'associated with'], ('A', 'ANSWER'): ['interacts with'], ('B', 'ANSWER'): ['interacts with']}"
